predicted_sbp,actual_sbp,predicted_dbp,actual_dbp
111.97238,108.3,57.632057,45.8
112.59791,111.1,58.27254,54.4
111.97238,106.6,57.632057,49.3
111.97238,104.8,57.632057,49.8
111.97238,108.9,57.632057,48.7
111.97238,110.6,57.632057,48.7
111.97238,108.9,57.632057,47.6
111.97238,108.3,57.632057,48.7
111.97238,116.3,57.632057,48.7
111.97238,120.3,57.632057,49.8
111.97238,116.3,57.632057,48.1
112.59791,98.8,58.27254,46.0
112.59791,113.6,58.27254,55.7
112.59791,110.3,58.27254,49.5
113.25142,123.7,58.27254,57.4
113.284996,104.9,58.717022,51.2
113.284996,105.9,58.786972,54.9
113.284996,100.3,58.89752,53.7
113.284996,102.6,58.89752,50.3
112.59791,104.3,58.97729,52.3
113.284996,115.0,59.070354,61.1
113.284996,117.9,59.070354,65.0
113.284996,113.9,59.070354,62.3
113.284996,128.6,58.89752,68.2
113.284996,125.6,58.89752,66.5
113.284996,128.7,58.74264,67.8
113.284996,111.8,58.89752,63.5
113.284996,108.9,58.89752,69.1
113.284996,107.4,58.89752,68.5
113.284996,106.9,58.89752,67.4
112.59791,122.1,58.27254,61.5
113.284996,125.7,58.74264,59.3
112.94226,117.6,58.717022,57.7
113.284996,112.8,58.717022,55.1
113.284996,128.7,59.070354,65.1
113.25142,128.5,58.692684,66.9
112.94226,131.3,58.88986,67.3
113.284996,113.4,58.717022,58.7
113.284996,116.7,58.89752,58.4
113.284996,113.5,58.89752,57.2
113.284996,111.9,58.89752,56.8
113.284996,100.8,59.157787,50.9
113.284996,104.5,59.157787,53.1
112.59791,116.9,58.27254,54.4
113.284996,120.8,59.157787,55.9
114.375755,130.6,59.305996,59.0
113.284996,126.4,59.114685,58.6
113.284996,124.8,58.956173,58.0
113.284996,150.5,59.070354,71.8
113.284996,149.3,58.88986,72.4
113.284996,138.7,58.692684,67.2
112.59791,131.1,58.27254,69.7
113.284996,130.2,58.89752,70.3
113.284996,130.2,58.737015,71.7
113.5718,129.5,59.070354,67.2
113.284996,128.4,58.692684,66.6
113.284996,135.2,58.692684,71.5
113.284996,141.9,59.070354,74.4
112.59791,142.6,58.27254,75.9
113.284996,142.7,58.89752,75.7
113.284996,145.5,58.88986,74.6
113.284996,135.7,58.27254,67.5
113.284996,123.4,58.88986,59.6
113.284996,126.3,58.88986,60.8
113.284996,125.7,58.915478,60.0
112.59791,129.8,58.27254,62.1
113.284996,135.2,58.915478,62.7
113.284996,131.3,59.070354,62.1
113.284996,133.5,59.070354,63.4
112.59791,139.1,58.27254,65.9
113.284996,146.4,59.070354,70.9
112.59791,121.2,58.27254,55.9
112.59791,96.2,58.27254,45.4
112.59791,115.5,58.27254,52.8
112.59791,116.3,58.27254,53.6
112.59791,115.1,58.27254,52.7
112.59791,116.2,58.27254,52.8
112.59791,114.4,58.27254,52.6
112.59791,123.6,58.27254,55.3
112.59791,119.6,58.27254,53.2
112.59791,109.7,58.27254,50.7
112.94226,108.6,58.74264,48.6
112.59791,106.8,58.27254,48.1
112.59791,106.1,58.27254,47.9
112.59791,107.4,58.27254,48.7
112.59791,107.3,58.27254,48.6
112.59791,96.1,58.27254,41.7
112.59791,95.7,58.27254,41.4
112.59791,95.8,58.88986,41.3
112.59791,98.4,58.27254,43.0
112.59791,99.9,58.27254,43.8
112.59791,100.4,58.27254,43.8
112.59791,101.8,58.807224,44.5
112.59791,105.3,58.27254,48.1
112.59791,99.3,58.27254,57.9
112.59791,98.6,58.27254,57.5
112.59791,97.4,58.27254,57.0
112.59791,94.7,58.27254,55.9
112.59791,108.9,58.88986,61.4
112.59791,99.4,58.27254,57.8
113.284996,125.5,58.717022,45.7
112.59791,102.6,58.27254,62.7
112.31785,105.4,58.27254,64.4
111.97238,103.7,57.632057,62.1
112.59791,104.9,58.27254,61.6
112.59791,102.0,58.27254,60.4
112.59791,104.3,58.27254,61.0
112.59791,98.6,58.27254,59.3
112.59791,99.7,58.27254,60.4
112.59791,101.5,58.27254,59.3
112.59791,116.8,58.27254,56.4
112.28561,127.1,58.27254,62.1
111.97238,128.2,57.632057,62.7
112.31785,112.8,58.27254,57.0
112.59791,114.0,58.27254,58.7
112.59791,120.3,58.27254,65.5
112.59791,108.9,58.27254,62.1
112.59791,110.0,58.27254,63.3
112.59791,113.4,58.27254,62.1
112.59791,113.4,58.27254,62.7
111.97238,105.4,57.632057,70.7
112.31785,106.0,58.27254,70.1
112.59791,98.6,58.27254,62.1
111.97238,134.5,57.632057,78.7
112.59791,120.3,58.27254,74.1
112.59791,132.8,58.27254,78.7
112.28561,122.0,58.27254,73.5
111.97238,134.5,57.632057,80.9
112.59791,101.5,58.27254,65.5
112.59791,92.9,58.27254,58.7
112.59791,95.2,58.27254,58.7
112.59791,130.6,58.27254,53.9
112.28561,126.0,58.27254,52.2
112.31785,113.6,58.27254,50.6
112.59791,119.4,58.27254,53.5
112.59791,119.4,58.27254,52.2
112.59791,114.8,58.27254,44.8
111.97238,126.4,57.632057,47.3
112.59791,117.3,58.27254,46.8
111.97238,131.0,57.632057,56.0
111.97238,127.7,57.632057,55.5
111.97238,136.0,57.632057,58.0
111.97238,130.2,57.632057,56.4
111.97238,123.9,57.632057,51.0
112.28561,107.4,58.27254,47.3
111.97238,109.8,57.632057,49.3
112.59791,126.4,58.27254,51.0
111.97238,131.2,57.632057,52.3
111.97238,116.4,57.632057,48.4
111.97238,119.8,57.632057,51.8
112.28561,107.4,58.27254,46.8
111.97238,124.4,57.632057,47.7
111.97238,116.5,57.632057,49.3
111.97238,125.2,57.632057,47.7
112.28561,122.3,58.27254,45.6
111.97238,123.1,57.632057,51.8
111.97238,118.0,57.632057,43.0
111.97238,135.9,57.632057,58.6
111.97238,138.3,57.632057,60.2
111.97238,102.3,57.632057,42.2
111.97238,96.9,57.632057,48.4
112.59791,122.2,58.27254,55.9
113.5718,123.4,59.070354,56.5
112.59791,125.6,58.27254,58.6
114.076584,142.2,58.938213,62.9
112.59791,110.4,58.27254,53.9
112.59791,109.0,58.27254,53.7
112.59791,109.7,58.27254,52.7
113.56115,119.5,58.27254,55.8
113.56115,129.5,58.27254,60.7
112.59791,130.1,58.27254,62.0
114.32981,123.9,58.27254,56.7
112.59791,121.2,58.27254,56.1
114.66256,106.5,59.25926,57.9
113.5718,102.7,58.89752,57.3
113.71092,117.4,58.974884,56.8
114.375755,119.0,59.218563,56.9
113.5718,119.1,58.982544,56.9
113.56115,118.4,58.27254,55.7
113.5718,117.4,58.802048,56.9
112.59791,119.6,58.27254,55.9
114.51423,122.5,59.086422,56.9
113.5718,118.7,59.15538,56.0
114.66256,116.3,59.25926,58.9
112.90868,111.4,58.73338,54.2
114.66256,120.7,58.905926,59.2
112.90868,119.5,58.27254,59.2
112.90868,115.1,58.27254,57.9
112.59791,121.0,58.27254,55.6
112.59791,116.7,58.27254,56.5
113.56115,134.3,59.03443,59.3
112.59791,112.7,58.27254,70.6
112.59791,93.3,58.27254,69.6
113.284996,95.0,58.717022,46.7
113.284996,103.0,59.070354,55.7
113.284996,98.7,59.070354,52.5
112.59791,135.9,58.27254,68.7
112.90868,101.6,58.807224,58.4
113.284996,84.0,58.89752,55.3
113.284996,85.1,58.89752,55.0
113.284996,92.3,58.89752,46.3
113.284996,96.5,59.070354,54.7
113.284996,121.3,59.070354,61.9
113.284996,95.5,58.89752,50.4
112.59791,103.5,58.27254,50.6
113.09312,97.1,58.27254,64.7
113.284996,97.4,58.89752,55.3
113.42412,76.2,58.74264,52.8
113.284996,116.7,58.89752,57.0
113.284996,68.5,58.74264,50.8
113.284996,120.8,58.89752,59.9
113.25142,112.9,58.27254,56.7
113.284996,85.7,59.070354,62.0
112.59791,86.2,58.27254,56.7
113.284996,98.1,58.692684,59.6
113.284996,94.6,58.692684,59.8
112.90868,78.4,58.27254,61.4
113.284996,113.2,58.27254,59.7
113.284996,112.1,58.692684,64.2
113.284996,100.1,59.070354,57.6
113.25142,104.4,58.27254,70.4
113.284996,154.7,59.070354,74.8
113.284996,156.9,59.070354,80.7
113.284996,160.9,59.070354,81.5
113.284996,160.0,59.070354,81.5
113.284996,161.5,59.070354,82.4
113.284996,149.0,59.070354,81.0
113.284996,141.8,59.070354,77.4
113.284996,146.5,58.915478,81.2
112.59791,150.0,58.27254,71.0
113.284996,151.2,59.070354,71.5
113.284996,151.6,58.915478,71.8
113.284996,157.9,59.070354,79.6
113.25142,153.8,58.70781,77.2
112.59791,153.4,58.27254,77.0
113.284996,153.9,58.27254,77.1
113.284996,152.4,59.070354,74.6
113.284996,152.0,59.070354,74.2
113.25142,153.5,58.27254,75.3
113.284996,153.9,59.070354,75.6
113.284996,154.7,58.88986,75.6
112.59791,155.9,58.27254,77.0
113.284996,156.3,59.070354,77.2
113.284996,156.9,59.070354,77.6
112.59791,157.3,58.27254,77.8
112.59791,149.1,58.27254,70.6
113.284996,151.4,59.070354,73.4
113.284996,152.8,59.070354,72.9
112.59791,152.2,58.27254,73.4
112.59791,150.5,58.27254,73.8
113.284996,146.9,58.88986,72.2
111.97238,102.4,57.632057,51.0
112.59791,110.6,58.27254,65.2
111.97238,100.8,57.632057,51.6
112.59791,85.4,58.27254,45.2
112.59791,120.3,58.27254,59.4
111.97238,118.8,57.632057,57.8
111.97238,137.5,58.27254,63.3
111.97238,91.2,58.27254,51.0
111.97238,89.9,58.27254,46.4
111.97238,102.6,58.27254,44.3
111.97238,102.1,58.27254,44.3
111.97238,100.5,58.27254,43.8
111.97238,100.0,58.27254,43.8
111.97238,100.0,58.27254,43.8
111.97238,99.5,58.27254,43.8
111.97238,99.5,58.27254,43.8
112.25244,100.0,58.27254,43.8
111.97238,99.0,57.632057,43.8
111.97238,97.4,57.632057,43.2
111.97238,96.4,58.27254,43.2
112.56567,96.4,58.27254,43.2
111.97238,95.3,58.27254,43.2
111.97238,93.8,57.632057,42.7
111.97238,93.8,58.27254,42.7
112.56567,93.2,58.27254,42.7
112.59791,94.8,58.27254,43.2
111.97238,95.3,57.632057,43.8
112.59791,96.4,58.27254,44.3
112.59791,103.1,58.27254,47.4
112.59791,103.6,58.27254,46.9
113.284996,121.7,59.157787,65.4
113.284996,119.2,59.070354,63.4
112.59791,107.8,58.27254,55.5
113.284996,115.1,59.157787,64.2
113.284996,119.4,59.157787,65.7
112.90868,124.5,58.27254,67.8
113.5718,121.7,58.98495,67.0
112.90868,119.7,58.97729,60.7
113.284996,90.4,59.157787,51.9
112.59791,94.2,58.27254,54.5
113.284996,96.8,59.157787,55.0
113.284996,115.9,59.070354,58.4
113.284996,128.0,59.157787,61.4
113.284996,127.4,59.070354,61.2
112.94226,129.1,59.00291,67.2
113.284996,130.8,59.157787,67.7
113.284996,128.5,59.157787,67.1
113.284996,124.9,59.157787,67.3
113.284996,123.1,59.157787,65.4
113.284996,90.8,59.157787,52.8
113.284996,132.4,59.070354,69.4
113.284996,120.4,59.070354,66.6
113.284996,94.1,59.157787,50.1
113.284996,101.2,59.157787,53.1
113.5718,108.0,59.070354,56.4
113.284996,108.5,59.070354,58.0
113.284996,104.9,58.88986,56.6
113.284996,111.6,58.915478,58.8
113.284996,112.0,59.070354,58.6
113.284996,111.8,59.070354,58.2
112.59791,97.7,58.27254,54.7
111.97238,87.5,58.27254,49.2
111.97238,84.4,57.632057,48.4
111.97238,81.2,57.632057,47.7
111.97238,87.5,57.632057,54.7
111.97238,96.9,57.632057,60.9
112.59791,106.2,58.27254,62.5
111.97238,106.2,57.632057,62.5
112.59791,99.2,58.27254,58.6
111.97238,99.2,57.632057,57.8
112.59791,100.0,58.27254,56.2
111.97238,100.0,57.632057,56.2
111.97238,93.8,57.632057,57.8
111.97238,100.8,58.27254,60.2
111.97238,112.5,57.632057,57.0
111.97238,115.6,57.632057,58.6
111.97238,118.0,57.632057,61.7
111.97238,114.8,57.632057,59.4
111.97238,93.8,57.632057,47.7
112.31785,93.8,58.27254,51.6
111.97238,93.8,57.632057,51.6
111.97238,95.3,57.632057,53.1
111.97238,94.5,57.632057,50.0
111.97238,93.0,58.27254,46.1
112.56567,100.0,58.27254,60.9
111.97238,91.4,58.27254,64.1
111.97238,87.5,58.27254,60.9
111.97238,87.5,57.632057,60.2
111.97238,85.9,57.632057,59.4
112.59791,83.6,58.27254,64.1
111.97238,140.6,58.27254,73.4
112.59791,134.4,58.27254,73.4
111.97238,119.3,57.632057,63.5
112.31785,137.3,58.27254,62.3
112.31785,101.3,58.27254,52.0
112.31785,116.3,58.27254,62.3
112.59791,110.2,58.27254,57.2
112.28561,109.7,58.27254,54.8
111.97238,95.1,58.27254,51.8
112.31785,119.1,58.27254,51.1
111.97238,125.2,57.632057,53.4
112.31785,103.8,58.27254,47.5
112.59791,122.3,58.27254,64.7
111.97238,118.1,57.632057,55.8
111.97238,117.2,57.632057,53.0
111.97238,118.6,57.632057,52.0
111.97238,94.7,57.632057,48.8
112.31785,92.3,58.27254,48.3
112.31785,102.7,58.27254,53.4
112.59791,90.9,58.27254,62.3
111.97238,89.2,57.632057,47.3
112.59791,89.2,58.27254,46.5
111.97238,106.6,58.27254,48.1
112.59791,99.7,58.27254,49.7
112.59791,135.2,58.27254,66.4
112.59791,159.4,58.27254,84.4
111.97238,156.2,58.27254,80.5
111.97238,107.3,57.632057,54.8
111.97238,98.9,58.27254,52.5
112.31785,98.9,58.27254,51.1
112.59791,116.2,58.27254,77.2
112.59791,116.6,58.27254,77.2
112.59791,115.9,58.27254,76.6
112.59791,116.2,58.27254,77.2
112.59791,115.9,58.27254,76.6
112.59791,116.6,58.27254,77.5
112.59791,115.6,58.27254,76.9
112.59791,115.9,58.27254,76.9
112.59791,115.0,58.27254,76.6
112.59791,116.2,58.27254,78.8
112.59791,116.6,58.27254,79.7
112.59791,115.9,58.27254,78.4
112.59791,115.3,58.27254,78.1
112.59791,125.6,58.27254,65.0
112.59791,128.1,58.27254,65.6
112.59791,127.5,58.27254,69.4
112.59791,110.6,58.27254,66.9
112.59791,111.9,58.27254,66.2
112.59791,111.2,58.27254,66.9
112.59791,141.2,58.27254,74.4
112.59791,133.8,58.27254,64.4
112.59791,128.8,58.27254,63.8
111.97238,143.4,57.632057,65.6
111.97238,143.4,57.632057,67.5
111.97238,142.5,57.632057,67.5
111.97238,142.5,57.632057,66.6
111.97238,141.6,57.632057,66.6
111.97238,147.2,57.632057,67.5
112.59791,112.6,58.27254,73.2
112.59791,117.5,58.27254,76.3
112.59791,102.7,58.27254,47.5
111.97238,105.4,57.632057,48.3
111.97238,99.7,57.632057,72.0
111.97238,99.2,57.632057,68.8
111.97238,109.5,57.632057,49.1
111.97238,118.5,57.632057,49.7
111.97238,123.6,57.632057,52.6
111.97238,123.0,57.632057,52.0
112.59791,122.6,58.27254,51.8
111.97238,121.3,57.632057,50.7
111.97238,124.2,57.632057,52.6
111.97238,124.0,57.632057,52.2
111.97238,124.6,57.632057,54.8
111.97238,108.5,57.632057,46.5
111.97238,102.5,57.632057,44.4
111.97238,108.5,57.632057,47.5
111.97238,111.3,57.632057,49.1
111.97238,110.7,57.632057,48.3
111.97238,114.0,57.632057,50.1
111.97238,119.1,57.632057,53.0
111.97238,104.6,57.632057,42.8
111.97238,99.5,57.632057,40.9
111.97238,100.3,57.632057,41.3
111.97238,119.3,57.632057,50.8
111.97238,104.4,57.632057,44.6
111.97238,114.2,57.632057,53.6
111.97238,115.6,57.632057,54.6
111.97238,98.2,57.632057,46.0
111.97238,106.8,57.632057,46.2
111.97238,110.9,57.632057,37.7
111.97238,101.6,58.27254,58.6
111.97238,133.6,58.27254,63.3
112.59791,132.0,58.27254,61.7
111.97238,129.7,58.27254,60.9
112.59791,128.9,58.27254,61.7
112.59791,136.7,58.27254,64.1
112.59791,131.2,58.27254,64.1
112.28561,125.8,58.27254,63.3
112.59791,100.0,58.27254,53.1
111.97238,101.6,57.632057,53.1
112.31785,121.1,58.27254,68.0
112.59791,121.1,58.27254,71.1
111.97238,124.2,58.27254,64.8
112.59791,107.0,58.27254,56.2
112.59791,105.5,58.27254,60.9
112.59791,130.5,58.27254,64.8
112.59791,128.9,58.27254,64.1
112.59791,125.8,58.27254,65.6
111.97238,128.9,57.632057,63.3
112.59791,137.5,58.27254,65.6
111.97238,139.1,57.632057,66.4
111.97238,142.2,57.632057,65.6
112.59791,139.8,58.27254,64.8
112.31785,140.6,58.27254,63.3
112.59791,136.7,58.27254,58.6
112.31785,131.2,58.27254,55.5
114.3726,123.2,58.915478,55.5
112.28561,107.1,58.27254,48.4
112.59791,107.7,58.27254,50.7
112.59791,87.2,58.27254,43.9
113.53822,119.7,58.807224,63.1
112.90868,108.9,58.27254,60.9
113.284996,106.4,59.070354,60.8
113.5718,113.3,59.070354,63.5
113.284996,117.8,59.070354,63.5
113.5718,120.1,58.88986,62.5
112.59791,109.9,58.27254,60.2
113.284996,128.6,58.88986,65.7
113.284996,125.7,58.74264,65.4
112.59791,118.9,58.27254,63.9
113.25142,122.0,58.807224,65.3
113.284996,124.1,58.717022,70.9
112.59791,123.2,58.27254,68.8
112.90868,120.4,58.717022,67.9
113.284996,109.0,59.157787,59.8
113.284996,101.1,59.157787,59.0
112.59791,102.2,58.27254,60.0
113.42412,111.6,59.157787,63.7
113.43333,112.2,59.157787,64.1
113.284996,112.4,59.157787,63.5
112.59791,108.6,58.27254,64.9
113.284996,109.8,59.157787,64.1
113.284996,109.8,59.157787,63.4
113.284996,111.0,59.157787,63.1
113.284996,110.2,58.97729,62.9
113.284996,107.5,58.97729,63.8
113.42412,111.1,59.157787,64.5
113.284996,107.2,59.157787,63.5
113.284996,111.5,59.157787,64.0
113.284996,113.4,58.88986,65.5
113.284996,90.9,58.894657,51.5
112.59791,86.6,58.27254,50.2
113.284996,92.4,59.00291,54.5
113.284996,95.1,59.157787,55.7
113.284996,102.0,59.157787,58.1
112.59791,105.4,58.27254,57.2
112.59791,99.1,58.27254,55.3
112.59791,96.3,58.27254,54.9
112.94226,95.3,58.88986,54.6
113.284996,95.4,59.070354,54.0
112.90868,93.4,58.807224,49.4
112.59791,107.2,58.27254,52.6
113.284996,106.6,59.070354,52.2
113.284996,108.1,58.915478,52.7
113.284996,108.2,58.88986,52.4
113.284996,105.7,59.070354,51.1
112.90868,107.3,58.27254,51.4
113.284996,108.4,58.88986,51.5
113.284996,108.2,59.070354,51.9
113.25142,97.0,58.807224,48.1
113.284996,91.2,59.070354,46.1
113.284996,99.9,59.070354,50.3
113.284996,95.7,59.070354,48.4
112.59791,96.3,58.27254,48.6
112.59791,95.7,58.27254,48.4
113.284996,96.4,59.070354,48.1
113.284996,96.4,59.070354,49.3
113.284996,96.1,59.070354,48.4
113.284996,95.2,59.070354,48.1
113.284996,74.6,59.157787,55.4
111.97238,109.4,57.632057,67.5
111.97238,107.5,58.27254,67.5
111.97238,91.2,57.632057,55.0
111.97238,86.9,57.632057,54.4
111.97238,78.8,58.27254,50.0
111.97238,76.2,58.27254,48.8
111.97238,81.9,58.27254,51.2
111.97238,85.0,58.27254,53.1
111.97238,88.8,57.632057,53.8
111.97238,98.8,57.632057,58.8
111.97238,100.0,57.632057,60.0
111.97238,100.6,58.27254,60.0
111.97238,116.9,57.632057,66.2
112.59791,86.9,58.27254,67.5
112.59791,113.8,58.27254,83.1
112.59791,102.5,58.27254,71.2
111.97238,111.2,57.632057,75.6
112.59791,101.2,58.27254,73.1
111.97238,88.1,58.27254,46.9
111.97238,96.2,57.632057,51.9
111.97238,100.0,58.27254,53.8
112.28561,101.9,58.27254,53.8
112.59791,91.9,58.27254,51.2
111.97238,105.0,58.27254,56.2
111.97238,95.6,57.632057,51.2
111.97238,98.8,57.632057,53.8
111.97238,97.5,57.632057,53.1
112.31785,96.2,58.27254,52.5
112.31785,105.6,58.27254,56.9
112.59791,85.0,58.27254,63.1
113.284996,136.9,59.070354,63.4
113.284996,119.5,59.070354,85.7
113.284996,115.2,58.89752,55.6
113.284996,114.0,58.89752,54.6
113.284996,136.2,58.89752,66.5
113.25142,121.0,58.27254,60.1
113.284996,131.5,58.89752,65.0
113.284996,127.0,58.89752,62.7
113.284996,134.6,58.89752,65.1
112.59791,122.3,58.27254,62.7
112.59791,116.3,58.27254,52.1
112.59791,113.8,58.27254,52.2
112.59791,113.8,58.27254,53.1
112.59791,118.3,58.27254,54.5
112.59791,117.6,58.27254,54.2
112.59791,117.4,58.27254,55.1
113.284996,133.5,58.717022,57.3
112.59791,132.5,58.27254,58.3
113.284996,131.4,58.692684,57.9
112.59791,129.0,58.27254,57.6
112.59791,128.4,58.27254,57.6
112.59791,131.0,58.27254,59.0
112.59791,128.8,58.27254,58.2
112.59791,129.5,58.27254,58.1
112.59791,134.4,58.27254,59.9
112.59791,131.6,58.27254,59.7
113.284996,133.4,58.717022,60.0
112.59791,128.5,58.27254,60.7
112.59791,124.6,58.27254,58.9
112.90868,141.3,58.88986,67.4
111.97238,93.0,57.632057,46.1
111.97238,128.9,57.632057,57.8
111.97238,120.0,57.632057,48.7
111.97238,130.3,57.632057,55.3
112.59791,116.2,58.27254,54.4
112.31785,100.3,58.27254,48.7
112.31785,100.3,58.27254,47.8
112.31785,98.4,58.27254,47.8
111.97238,120.9,57.632057,55.3
111.97238,119.1,57.632057,55.3
111.97238,111.6,57.632057,49.7
111.97238,143.0,57.632057,64.8
111.97238,137.5,57.632057,62.5
111.97238,119.5,57.632057,54.7
111.97238,115.6,57.632057,53.1
111.97238,114.8,57.632057,53.1
111.97238,116.4,57.632057,53.1
111.97238,113.3,57.632057,52.3
111.97238,103.9,57.632057,48.4
111.97238,107.0,57.632057,50.0
111.97238,106.2,57.632057,49.2
111.97238,111.7,57.632057,51.6
112.59791,152.8,58.27254,92.8
112.31785,148.1,58.27254,90.9
112.31785,123.7,58.27254,78.7
112.31785,158.4,58.27254,90.9
111.97238,164.1,58.27254,88.1
111.97238,139.1,57.632057,60.9
111.97238,127.3,57.632057,55.5
111.97238,121.9,57.632057,43.8
111.97238,117.0,57.632057,65.1
112.59791,91.1,58.27254,53.4
111.97238,90.5,57.632057,53.6
111.97238,91.3,57.632057,56.9
112.28561,85.3,58.27254,52.9
111.97238,84.8,58.27254,52.4
111.97238,85.3,57.632057,52.7
111.97238,86.5,57.632057,53.4
111.97238,97.6,57.632057,61.5
111.97238,95.6,57.632057,58.7
111.97238,94.2,57.632057,55.9
111.97238,90.4,57.632057,53.2
111.97238,90.1,57.632057,53.0
112.28561,89.6,58.27254,53.0
111.97238,89.6,57.632057,53.0
112.59791,89.0,58.27254,52.7
111.97238,98.9,57.632057,58.5
111.97238,97.6,57.632057,57.4
111.97238,97.2,57.632057,56.9
111.97238,94.3,57.632057,55.7
111.97238,108.6,57.632057,66.0
111.97238,108.0,57.632057,63.5
111.97238,108.6,57.632057,63.8
111.97238,106.2,57.632057,66.6
111.97238,124.5,57.632057,71.7
112.31785,122.8,58.27254,71.7
112.31785,122.8,58.27254,72.4
112.31785,123.0,58.27254,72.0
111.97238,120.9,57.632057,72.3
112.31785,115.3,58.27254,80.7
112.59791,114.9,58.27254,60.4
112.59791,113.6,58.27254,60.4
113.25142,126.6,58.27254,58.9
112.90868,123.4,58.692684,61.8
112.76443,105.5,58.807224,66.0
113.284996,114.5,59.070354,69.3
112.59791,114.9,58.27254,74.1
113.284996,130.3,58.89752,61.3
112.59791,114.8,58.27254,63.3
112.59791,113.4,58.27254,64.1
112.90868,131.7,58.88986,58.4
113.284996,149.6,58.915478,70.1
113.284996,134.1,58.717022,57.9
112.59791,110.3,58.27254,68.0
113.284996,107.1,59.070354,59.4
113.284996,107.3,58.915478,59.3
112.59791,114.5,58.27254,61.1
113.284996,130.4,58.89752,52.2
112.59791,128.7,58.27254,58.5
113.284996,128.8,58.717022,58.8
112.59791,123.4,58.27254,58.1
112.59791,120.2,58.27254,57.6
113.284996,126.6,58.62175,56.4
113.284996,138.5,58.89752,64.7
113.284996,139.9,59.070354,65.1
113.284996,125.9,58.89752,56.6
113.284996,126.8,58.717022,56.2
113.284996,124.6,58.717022,58.2
113.284996,140.2,58.89752,64.9
112.59791,115.2,58.27254,60.4
111.97238,131.3,57.632057,70.0
112.59791,132.8,58.27254,70.6
112.59791,134.5,58.27254,78.1
112.59791,133.6,58.27254,76.1
112.59791,133.2,58.27254,74.9
112.59791,136.6,58.27254,84.5
112.59791,135.3,58.27254,83.6
112.59791,135.3,58.27254,83.0
112.59791,135.1,58.27254,81.8
112.59791,115.6,58.737015,90.1
112.59791,114.2,58.27254,87.4
112.59791,114.2,58.27254,86.8
112.59791,112.7,58.27254,85.7
112.59791,110.4,58.27254,84.7
112.59791,113.0,58.27254,87.9
112.59791,112.5,58.27254,87.5
112.59791,111.8,58.27254,86.4
112.59791,109.3,58.27254,84.5
112.59791,109.6,58.27254,84.5
112.59791,122.7,58.88986,81.7
112.59791,121.7,58.27254,82.7
112.59791,116.2,58.27254,81.8
112.59791,118.9,58.27254,65.4
112.59791,120.3,58.27254,67.2
113.56115,128.7,58.88986,67.6
112.59791,129.4,58.27254,66.9
112.59791,127.9,58.27254,67.0
112.59791,131.8,58.27254,69.7
112.59791,142.2,59.121864,65.3
112.59791,102.7,58.27254,82.0
111.97238,112.9,57.632057,55.0
112.59791,101.3,58.27254,62.5
112.59791,101.3,58.27254,64.1
111.97238,85.2,57.632057,49.2
111.97238,101.3,57.632057,50.0
111.97238,101.3,58.27254,57.6
111.97238,106.0,57.632057,55.6
112.59791,104.8,58.27254,52.7
112.59791,108.3,58.27254,55.0
111.97238,99.1,57.632057,52.7
112.59791,126.6,58.27254,60.7
112.59791,114.6,58.27254,52.7
112.59791,115.7,58.27254,57.3
112.59791,108.3,58.27254,56.7
111.97238,113.4,57.632057,49.8
112.59791,105.4,58.27254,52.1
112.59791,107.1,58.27254,52.1
111.97238,134.6,57.632057,56.1
112.31785,131.2,58.27254,60.7
111.97238,84.4,57.632057,48.5
111.97238,85.4,57.632057,49.2
112.59791,87.1,58.27254,50.0
111.97238,101.3,57.632057,44.0
112.59791,101.3,58.27254,54.7
112.59791,98.7,58.27254,55.5
111.97238,89.8,58.27254,45.3
111.97238,92.2,58.27254,43.8
111.97238,82.0,58.27254,43.0
111.97238,123.8,58.27254,61.3
112.59791,107.1,58.27254,53.3
111.97238,124.1,57.632057,46.5
111.97238,121.1,57.632057,46.3
111.97238,127.5,57.632057,48.2
111.97238,124.4,57.632057,46.9
111.97238,124.5,57.632057,47.4
111.97238,106.7,57.632057,36.1
111.97238,108.1,57.632057,38.0
111.97238,110.1,57.632057,39.1
111.97238,106.5,57.632057,37.5
111.97238,108.0,57.632057,38.5
111.97238,112.5,57.632057,39.7
111.97238,118.9,57.632057,45.2
111.97238,125.6,57.632057,45.7
111.97238,122.3,57.632057,44.3
111.97238,125.6,57.632057,45.8
111.97238,124.2,57.632057,45.5
111.97238,118.4,57.632057,48.0
111.97238,114.4,57.632057,49.6
111.97238,108.6,57.632057,39.3
111.97238,104.8,57.632057,37.7
111.97238,104.8,57.632057,37.5
111.97238,128.0,58.27254,51.5
111.97238,128.6,57.632057,50.8
112.59791,125.8,58.27254,51.0
111.97238,128.1,58.27254,51.6
111.97238,132.4,57.632057,54.3
111.97238,127.7,57.632057,51.3
111.97238,100.0,57.632057,36.9
111.97238,111.4,57.632057,40.1
111.97238,104.0,57.632057,36.8
113.284996,85.0,58.74264,44.7
113.284996,85.0,58.89752,45.7
113.284996,83.9,58.89752,45.9
113.284996,91.5,58.89752,43.9
113.284996,100.9,58.74264,47.6
113.284996,98.1,58.74264,46.4
113.284996,98.4,58.717022,46.7
113.284996,96.3,58.89752,46.5
113.284996,98.8,58.89752,47.2
113.284996,94.6,58.89752,45.0
113.284996,96.7,58.717022,45.6
113.284996,135.2,58.692684,57.2
113.284996,103.6,58.89752,50.4
113.284996,125.5,59.070354,57.5
112.59791,85.2,58.27254,39.8
