subj,predicted,actual
P3,83.65803,91.0
P3,69.18089,69.2
P3,72.86161,74.7
P3,59.010906,53.0
P3,65.57616,73.9
P3,66.52636,63.5
P3,83.65803,86.9
P3,69.18089,63.1
P3,65.49264,61.2
P3,64.2516,64.0
P3,63.26508,53.0
P3,62.066998,52.8
P3,79.292244,85.8
P3,72.86161,75.6
P3,59.010906,54.7
P3,55.18078,48.9
P3,71.61338,77.6
P3,83.65803,89.6
P3,63.908394,64.4
P3,64.2516,61.0
P3,69.18089,70.8
P3,69.60355,64.4
P3,63.908394,57.3
P3,61.08047,52.8
P3,57.704803,68.1
P3,69.18089,69.2
P3,66.52636,60.3
P3,72.244835,78.4
P3,64.2516,69.5
P3,55.18078,52.9
P3,61.08047,56.9
P3,83.65803,83.8
P3,69.60355,72.3
P3,66.52636,63.2
P3,55.18078,53.2
P3,55.18078,49.5
P3,83.65803,91.0
P3,59.010906,61.1
P3,55.629665,52.9
P3,69.60355,67.4
P3,65.49264,60.6
P3,69.60355,72.2
P3,69.18089,62.8
P3,73.978386,75.5
P3,65.763306,69.5
P3,66.19031,73.0
P3,64.2516,60.6
P3,69.18089,65.9
P3,65.49264,67.1
P3,78.088554,86.7
P3,83.65803,84.5
P3,63.26508,56.8
P3,71.61338,68.8
P3,56.48688,63.2
P3,69.60355,69.8
P3,72.86161,74.4
P3,69.60355,73.2
P3,73.47576,71.9
P3,66.25569,72.2
P3,83.65803,85.9
P3,65.763306,67.8
P3,69.18089,75.4
P3,72.86161,70.8
P3,78.49801,91.0
P3,78.088554,78.4
P3,66.52636,66.3
P3,69.60355,68.6
P3,55.18078,54.5
P3,71.61338,77.6
P3,83.65803,89.0
P3,55.18078,55.3
P3,73.978386,77.4
P3,83.65803,84.3
P3,55.871113,49.2
P3,70.934395,67.5
P3,71.61338,72.9
P3,65.4201,64.0
P3,71.61338,68.0
P3,66.25569,71.9
P3,77.165054,74.1
P3,59.010906,58.4
P3,55.18078,47.1
P3,72.86161,71.7
P3,63.908394,56.0
P3,65.014656,61.7
P3,83.65803,86.9
P3,83.65803,85.3
P3,61.72379,52.8
P3,69.60355,62.8
P3,83.65803,85.9
P3,65.4201,62.9
P3,70.934395,69.0
P3,76.1542,79.3
P3,83.65803,89.2
P3,69.18089,74.1
P3,65.763306,65.1
P3,55.18078,52.9
P3,66.52636,70.4
P3,66.52636,65.1
P3,55.18078,50.8
P3,55.18078,46.9
P3,83.65803,82.8
P3,61.973667,73.0
P3,57.443325,60.3
P3,77.4744,79.2
P3,66.52636,66.3
P3,71.61338,70.9
P3,69.60355,75.8
P3,65.014656,71.5
P3,71.61338,77.6
P3,55.18078,47.0
P3,83.65803,86.1
P3,69.60355,68.0
P3,83.65803,85.8
P3,83.65803,85.8
P3,83.65803,86.8
P3,66.52636,68.3
P3,72.86161,78.9
P3,83.65803,86.7
P3,83.65803,86.6
P3,83.65803,87.9
P3,83.65803,84.0
P3,69.18089,70.7
P3,65.4201,68.4
P3,59.010906,57.3
P3,83.65803,85.1
P3,63.908394,71.8
P3,69.18089,69.2
P3,71.303665,73.0
P3,56.037994,48.8
P3,61.973667,55.7
P3,55.18078,51.9
P3,55.18078,58.0
P3,66.52636,70.4
P3,69.18089,64.1
P3,71.822174,78.5
P3,83.65803,92.9
P3,66.86929,78.7
P3,63.908394,64.4
P3,83.65803,89.0
P3,64.2516,60.8
P3,71.61338,71.1
P3,55.18078,48.4
P3,69.60355,74.4
P3,69.18089,69.2
P3,61.08047,52.4
P3,55.629665,51.9
P3,73.47576,73.0
P3,83.65803,86.9
P3,61.08047,73.0
P3,65.763306,67.1
P3,66.52636,66.9
P3,83.65803,85.4
P3,65.763306,72.0
P3,66.52636,70.6
P3,69.60355,71.8
P3,55.18078,46.8
P3,69.60355,70.8
P3,55.18078,53.2
P3,55.18078,56.3
P3,69.18089,69.5
P3,59.010906,58.4
P3,56.48688,60.7
P3,55.18078,49.3
P3,83.65803,85.7
P3,64.2516,68.0
P3,55.18078,60.4
P3,59.010906,52.1
P3,77.4744,76.2
P3,66.25514,72.9
P3,65.014656,67.4
P3,64.50611,59.8
P3,83.65803,83.3
P3,66.52636,66.3
P3,66.52636,64.0
P3,64.2516,64.4
P3,59.010906,58.3
P3,58.16409,53.5
P3,69.18089,63.4
P3,70.50197,78.4
P3,78.088554,78.4
P3,59.010906,58.8
P3,69.60355,70.8
P3,83.65803,85.4
P3,65.4201,62.9
P3,55.18078,51.6
P3,59.010906,54.7
P3,83.65803,86.8
P3,69.18089,69.2
P3,72.86161,71.6
P3,59.010906,53.6
P3,64.2516,65.9
P3,83.65803,87.3
P3,55.18078,51.9
P3,65.763306,61.2
P3,66.52636,69.5
P3,55.18078,49.1
P3,83.65803,83.1
P3,55.18078,46.7
P3,55.18078,52.6
P3,69.60355,72.4
P3,83.65803,86.6
P3,61.08047,52.8
P3,59.010906,57.3
P3,62.735653,59.1
P3,83.65803,85.5
P3,55.18078,49.1
P3,55.18078,47.1
P3,55.18078,48.8
P3,63.908394,72.5
P3,55.18078,52.6
P3,55.18078,49.1
P3,61.973667,53.1
P3,69.18089,63.5
P3,83.65803,87.9
P3,56.037994,51.9
P3,83.65803,85.8
P3,64.2516,67.9
P3,69.60355,72.4
P3,64.2516,62.9
P3,59.010906,57.1
P3,69.60355,67.2
P3,66.52636,71.9
P3,61.08047,52.1
P3,55.18078,49.2
P3,55.18078,54.7
P3,69.60355,65.5
P3,70.934395,67.6
P3,73.978386,73.7
P3,83.65803,94.7
P3,83.65803,82.7
P3,83.65803,88.9
P3,65.763306,67.6
P3,77.4744,83.3
P3,59.010906,58.4
P3,65.99694,69.5
P3,71.61338,74.7
P3,83.65803,83.2
P3,71.61338,76.6
P3,55.18078,49.2
P3,55.18078,47.2
P3,77.4744,85.9
P3,83.65803,83.5
P3,71.61338,71.1
P3,83.65803,82.7
P3,56.58611,52.9
P3,69.18089,69.2
P3,65.4201,67.2
P3,63.908394,66.4
P3,83.65803,84.3
P3,55.18078,46.6
P3,55.67776,61.4
P3,72.43895,69.2
P3,83.65803,84.6
P3,59.010906,61.1
P3,69.60355,68.6
P3,69.60355,65.5
P3,62.616985,79.3
P3,83.65803,86.8
P3,55.18078,56.3
P3,77.165054,91.0
P3,62.735653,62.7
P3,83.65803,85.4
P3,83.65803,83.4
P3,61.973667,56.5
P3,69.60355,68.8
P3,56.037994,52.7
P3,55.18078,47.2
P3,71.61338,78.2
P3,69.18089,63.4
P3,66.52636,66.7
P3,66.52636,64.4
P3,83.65803,82.8
P3,55.18078,50.1
P3,83.65803,82.9
P3,72.22753,73.5
P3,55.18078,49.7
P3,83.65803,90.0
P3,70.934395,72.9
P3,55.18078,50.3
P3,56.82649,53.0
P3,72.244835,72.2
P3,56.946342,58.5
P3,55.18078,48.9
P3,78.0058,85.8
P3,55.18078,57.8
P3,69.18089,71.9
P3,55.18078,49.1
P3,83.65803,87.4
P3,63.37898,63.3
P3,55.629665,53.0
P3,77.05174,77.6
P3,69.60355,64.4
P3,83.65803,92.9
P3,66.52636,63.5
P3,66.18315,65.1
P3,72.22753,69.0
P3,83.65803,90.0
P3,71.61338,69.4
P3,69.18089,69.4
P3,55.18078,51.8
P3,59.010906,58.9
P3,55.18078,46.9
P3,71.61338,70.9
P3,83.65803,84.1
P3,83.65803,83.2
P3,83.65803,84.5
P3,78.49801,81.0
P3,77.4744,77.6
P3,69.18089,67.2
P3,63.26508,59.8
P3,66.52636,65.4
P3,61.08047,79.3
P3,61.08047,73.1
P3,77.165054,84.2
P3,73.978386,73.6
P3,65.763306,64.4
P3,66.52636,66.6
P3,69.60355,75.6
P3,58.15369,75.4
P3,76.1542,81.9
P3,55.629665,52.1
P3,55.18078,49.1
P3,64.2516,72.2
P3,83.65803,87.1
P3,70.934395,73.0
P3,66.52636,65.9
P3,70.934395,68.8
P3,65.763306,70.1
P3,55.9899,56.7
P3,66.52636,69.7
P3,64.52227,64.6
P3,59.010906,52.7
P3,69.18089,69.4
P3,83.65803,89.9
P3,59.010906,53.5
P3,83.65803,84.2
P3,83.65803,83.5
P3,58.56202,78.6
P3,70.50197,72.2
P3,63.26508,52.6
P3,73.47576,71.9
P3,69.18089,65.7
P3,83.65803,87.3
P3,66.52636,71.5
P3,63.37898,73.2
P3,83.65803,84.6
P3,69.18089,72.1
P3,55.18078,50.3
P3,66.52636,70.1
P3,76.34569,79.2
P3,58.650673,60.3
P3,55.18078,52.9
P3,83.65803,91.0
P3,83.65803,85.5
P3,66.52636,63.0
P3,83.65803,83.5
P3,69.60355,88.2
P3,69.60355,72.5
P3,83.65803,84.1
P3,55.18078,47.2
P3,65.49264,63.2
P3,56.48688,51.9
P3,55.437103,50.3
P3,78.49801,72.7
P3,55.18078,73.7
P3,77.4744,76.2
P3,69.60355,64.2
P3,63.48537,84.8
P3,78.49801,99.4
P3,83.65803,86.9
P3,64.2516,84.8
P3,55.18078,60.4
P3,78.49801,94.4
P3,65.763306,66.7
P3,78.088554,83.3
P3,69.60355,63.5
P3,66.52636,61.0
P3,83.65803,87.4
P3,83.65803,88.9
P3,69.60355,64.4
P3,83.65803,84.6
P3,70.50197,75.1
P3,72.244835,79.2
P3,55.18078,49.6
P3,69.18089,63.4
P3,63.37898,59.2
P3,55.18078,53.7
P3,62.735653,52.8
P3,66.52636,67.2
P3,63.26508,55.7
P3,71.61338,73.8
P3,70.934395,67.5
P3,83.65803,85.3
P3,69.60355,74.4
P3,69.60355,75.8
P3,83.65803,84.1
P3,83.65803,95.4
P3,69.60355,69.7
P3,61.08047,62.9
P3,83.65803,82.8
P3,69.18089,69.4
P3,64.2516,57.5
P3,72.86161,73.1
P3,83.65803,87.3
P3,66.52636,65.4
P3,72.86161,75.5
P3,69.18089,72.3
P3,55.629665,53.0
P3,55.18078,55.7
P3,58.16409,52.0
P3,71.61338,75.6
P3,59.010906,58.8
P3,65.763306,69.8
P3,63.26508,58.1
P3,63.908394,67.8
P3,55.18078,49.3
P3,83.65803,84.6
P3,72.86161,74.8
P3,72.182625,71.8
P3,65.49264,64.2
P3,55.54101,50.3
P3,64.89068,63.2
P3,69.60355,73.2
P3,69.60355,72.2
P3,83.65803,85.8
P3,70.934395,67.6
P3,66.52636,66.7
P3,73.978386,73.6
P3,71.61338,78.5
P3,72.244835,78.4
P3,69.60355,68.0
P3,65.763306,70.4
P3,61.973667,73.1
P3,77.05174,76.2
P3,61.08047,56.7
P3,59.010906,57.1
P3,55.18078,49.9
P3,61.08047,63.3
P3,63.26508,56.0
P3,74.59254,74.1
P3,72.86161,69.6
P3,69.60355,73.8
P3,65.763306,69.9
P3,71.61338,75.6
P3,70.50197,78.5
P3,55.18078,57.8
P3,55.629665,53.0
P3,83.65803,86.2
P3,66.52636,65.1
P3,61.08047,73.2
P3,55.18078,48.4
P3,72.86161,75.3
P3,58.513924,56.7
P3,55.18078,49.2
P3,64.2516,67.1
P3,56.58611,52.2
P3,70.934395,68.8
P3,59.010906,54.2
P3,59.010906,51.9
P3,69.60355,72.5
P3,63.908394,56.8
P3,55.18078,49.2
P3,66.52636,63.2
P3,78.49801,94.4
P3,83.65803,90.9
P3,65.014656,66.9
P3,55.18078,53.9
P3,64.2516,65.5
P3,65.14943,56.7
P3,59.010906,53.4
P3,69.60355,75.6
P3,83.65803,93.5
P3,55.18078,52.9
P3,55.18078,50.3
P3,55.18078,48.4
P3,55.18078,60.4
P3,72.22753,73.1
P3,83.65803,91.0
P3,73.978386,75.5
P3,56.550102,73.9
P3,83.65803,84.2
P3,66.19031,68.0
P3,61.72379,52.2
P3,69.18089,65.7
P3,55.18078,53.9
P3,64.62001,54.2
P3,65.49264,65.1
P3,64.52227,54.2
P3,70.934395,78.5
P3,83.65803,84.6
P3,65.014656,66.7
P3,72.22753,75.3
P3,55.871113,59.0
P3,64.77678,68.4
P3,83.65803,85.8
P3,69.18089,73.8
P3,69.18089,67.2
P3,69.60355,69.8
P3,65.014656,67.0
P3,55.18078,49.9
P3,71.61338,71.7
P3,83.65803,85.9
P3,55.9899,52.7
P3,65.763306,61.7
P3,83.65803,85.5
P3,66.52636,66.6
P3,66.52636,68.0
P3,73.47576,78.7
P3,55.18078,60.4
P3,83.65803,88.9
P3,55.18078,45.6
P3,77.4744,77.6
P3,71.61338,72.1
P3,55.18078,46.3
P3,56.48688,56.7
P3,72.86161,72.1
P3,55.18078,56.1
P3,69.60355,72.3
P3,83.65803,85.9
P3,55.18078,46.6
P3,69.60355,67.2
P3,69.18089,69.4
P3,61.08047,76.5
P3,69.18089,75.4
P3,63.26508,55.1
P3,66.52636,67.3
P3,63.26508,59.0
P3,55.18078,55.3
P3,83.65803,86.1
P3,63.37898,68.4
P3,55.18078,53.9
P3,56.48688,52.6
P3,66.52636,71.4
P3,57.306873,50.8
P3,65.4201,63.5
P3,69.18089,72.0
P3,69.18089,70.7
P3,71.548546,74.7
P3,58.16409,60.9
P3,59.010906,52.1
P3,55.18078,55.3
P3,69.60355,75.0
P3,83.65803,86.7
P3,58.16409,52.0
P3,64.2516,61.2
P3,65.763306,68.1
P3,59.010906,53.4
P3,65.763306,60.6
P3,65.763306,63.7
P3,73.47576,73.5
P3,55.18078,49.5
P3,66.52636,63.3
P3,72.244835,73.5
P3,65.763306,61.4
P3,69.18089,69.2
P3,66.52636,69.7
P3,69.18089,69.5
P3,55.18078,49.7
P3,71.61338,69.4
P3,69.18089,69.2
P3,69.18089,63.5
P3,66.52636,64.7
P3,55.18078,46.3
P3,61.08047,56.8
P3,83.65803,92.3
P3,83.65803,94.7
P3,55.18078,49.5
P3,59.010906,53.6
P3,62.960194,54.2
P3,73.978386,73.7
P3,55.18078,45.6
P3,55.18078,49.4
P3,65.014656,66.9
P3,65.014656,67.4
P3,69.60355,75.0
P3,56.48688,50.1
P3,64.2516,64.8
P3,65.4201,71.6
P3,66.52636,63.3
P3,64.77678,61.3
P3,56.48688,57.3
P3,55.18078,49.6
P3,55.18078,49.7
P3,56.48688,53.4
P3,69.795044,73.4
P3,61.08047,52.1
P3,77.4744,77.6
P3,55.18078,48.4
P3,78.49801,84.2
P3,69.60355,72.2
P3,71.61338,75.3
P3,83.65803,83.1
P3,55.629665,52.5
P3,55.18078,49.5
P3,71.61338,72.3
P4,115.86848,119.7
P4,115.86848,110.7
P4,101.020355,88.2
P4,101.70852,103.8
P4,108.00129,103.5
P4,105.45437,104.9
P4,106.56893,101.9
P4,72.32156,63.3
P4,113.75526,114.6
P4,106.56893,105.3
P4,115.86848,124.5
P4,74.583435,72.3
P4,72.32156,63.5
P4,100.86983,88.5
P4,107.6498,102.8
P4,115.86848,117.2
P4,107.6498,106.6
P4,115.86848,129.0
P4,115.86848,134.2
P4,110.78206,105.4
P4,107.6498,102.8
P4,105.72308,105.0
P4,115.28327,123.4
P4,106.56893,106.1
P4,72.976616,72.3
P4,72.32156,71.9
P4,110.19685,111.0
P4,106.56893,108.7
P4,72.32156,64.6
P4,72.32156,66.7
P4,115.28327,111.7
P4,107.6498,109.4
P4,115.28327,129.6
P4,107.6498,107.2
P4,109.27466,107.7
P4,110.78206,113.4
P4,72.32156,63.2
P4,72.32156,68.2
P4,107.6498,104.7
P4,90.49302,101.6
P4,107.6498,109.9
P4,100.43515,101.1
P4,109.50869,104.2
P4,106.56893,109.9
P4,106.56893,108.8
P4,113.0815,121.3
P4,72.32156,63.5
P4,108.23501,109.6
P4,115.86848,131.8
P4,109.50869,109.3
P4,72.32156,65.3
P4,100.43515,100.1
P4,115.86848,111.2
P4,72.32156,66.1
P4,109.27466,112.1
P4,115.86848,125.2
P4,109.27466,111.7
P4,108.59545,93.8
P4,72.32156,69.9
P4,108.00129,103.7
P4,109.27466,107.4
P4,107.6498,106.7
P4,107.6498,106.5
P4,108.68945,103.2
P4,109.50869,103.8
P4,115.86848,113.0
P4,115.86848,116.9
P4,115.28327,134.0
P4,100.43515,97.6
P4,106.56893,108.7
P4,72.32156,65.1
P4,107.6498,100.8
P4,72.32156,63.3
P4,113.08628,118.3
P4,72.32156,70.1
P4,72.32156,69.4
P4,108.00129,109.0
P4,109.50869,109.3
P4,115.28327,117.6
P4,106.56893,103.9
P4,107.6498,106.7
P4,72.32156,70.9
P4,72.32156,64.3
P4,106.56893,104.5
P4,108.68945,106.0
P4,115.86848,125.9
P4,72.32156,63.2
P4,106.56893,111.2
P4,108.00129,107.7
P4,110.093895,107.1
P4,108.68945,111.0
P4,115.86848,120.6
P4,115.86848,117.6
P4,106.63502,113.5
P4,72.32156,66.7
P4,108.23501,110.4
P4,108.00129,107.3
P4,106.56893,107.5
P4,115.86848,110.0
P4,110.19685,110.6
P4,106.295784,106.0
P4,107.6498,106.6
P4,108.00129,104.2
P4,110.78206,107.8
P4,115.86848,126.2
P4,109.27466,113.9
P4,108.23501,110.1
P4,72.32156,64.3
P4,104.13721,104.3
P4,115.86848,110.3
P4,109.50869,109.1
P4,115.28327,131.8
P4,72.32156,67.0
P4,107.6498,106.7
P4,113.6523,112.6
P4,115.86848,109.5
P4,72.32156,72.2
P4,115.08816,101.4
P4,72.32156,70.1
P4,115.86848,109.3
P4,110.78206,110.0
P4,106.56893,102.6
P4,81.23894,73.9
P4,115.86848,130.8
P4,107.6498,109.4
P4,115.86848,136.6
P4,72.32156,65.5
P4,115.86848,121.1
P4,74.583435,73.9
P4,97.99394,103.8
P4,107.6498,103.4
P4,114.50295,108.3
P4,115.28327,114.2
P4,115.86848,129.6
P4,106.63502,107.8
P4,106.56893,106.8
P4,76.167,70.2
P4,72.32156,68.1
P4,107.6498,106.8
P4,115.28327,128.6
P4,107.6498,106.0
P4,101.41364,107.1
P4,109.27466,111.7
P4,107.6498,108.1
P4,107.6498,110.6
P4,106.56893,105.2
P4,72.32156,65.2
P4,115.28327,111.0
P4,100.43515,89.2
P4,114.59511,114.0
P4,106.56893,112.8
P4,72.32156,72.2
P4,72.32156,67.8
P4,83.55175,81.5
P4,72.32156,69.1
P4,72.32156,69.5
P4,105.72308,105.1
P4,109.27466,105.9
P4,109.27466,107.9
P4,105.52157,95.8
P4,72.32156,65.3
P4,115.28327,117.2
P4,110.19685,110.6
P4,113.07672,102.8
P4,107.6498,102.6
P4,107.6498,107.1
P4,115.86848,114.4
P4,115.86848,128.1
P4,115.86848,121.1
P4,73.553215,71.6
P4,107.06748,109.6
P4,115.86848,129.3
P4,72.32156,64.4
P4,72.32156,71.5
P4,110.19685,105.9
P4,106.56893,107.6
P4,115.86848,118.0
P4,106.56893,107.2
P4,82.47059,73.9
P4,115.86848,128.4
P4,106.56893,105.0
P4,115.28327,125.1
P4,108.66284,104.2
P4,106.56893,103.9
P4,113.17968,114.8
P4,115.86848,124.8
P4,101.020355,93.3
P4,106.03957,102.6
P4,107.6498,102.4
P4,107.6498,102.8
P4,72.32156,67.8
P4,106.56893,108.7
P4,109.50869,104.6
P4,109.27466,107.9
P4,72.32156,63.5
P4,115.86848,131.0
P4,113.036835,113.2
P4,108.68945,111.0
P4,102.10148,94.7
P4,115.86848,109.3
P4,108.68945,113.6
P4,107.6498,105.8
P4,101.020355,91.1
P4,72.32156,70.8
P4,107.6498,101.6
P4,106.56893,104.3
P4,109.27466,106.6
P4,115.08816,118.9
P4,108.68945,114.5
P4,72.32156,71.5
P4,107.271225,111.2
P4,107.6498,105.4
P4,100.43515,97.5
P4,115.86848,135.3
P4,115.86848,108.8
P4,72.32156,67.8
P4,72.32156,69.8
P4,106.56893,106.7
P4,115.86848,112.8
P4,115.86848,121.8
P4,114.50295,105.1
P4,113.75526,101.4
P4,107.6498,102.1
P4,115.86848,124.5
P4,106.56893,109.8
P4,114.59511,127.9
P4,105.45437,106.2
P4,106.56893,104.6
P4,107.6498,109.6
P4,106.56893,105.0
P4,72.32156,65.4
P4,109.50869,109.1
P4,106.56893,101.6
P4,105.403366,106.2
P4,107.6498,100.7
P4,106.56893,107.1
P4,106.56893,108.8
P4,73.908806,67.2
P4,72.32156,64.0
P4,107.6498,103.7
P4,72.32156,63.8
P4,106.56893,108.1
P4,72.32156,69.1
P4,109.50869,112.6
P4,107.6498,105.1
P4,109.27466,106.5
P4,103.73677,93.3
P4,107.6498,103.4
P4,72.32156,67.6
P4,109.50869,109.3
P4,72.32156,63.3
P4,115.28327,125.0
P4,115.18031,128.1
P4,73.908806,69.8
P4,106.56893,102.7
P4,115.86848,109.3
P4,107.0228,107.1
P4,107.6498,104.3
P4,107.6498,112.9
P4,115.86848,135.6
P4,106.56893,107.8
P4,115.86848,126.6
P4,104.82531,102.0
P4,106.56893,109.9
P4,106.56893,107.1
P4,109.50869,112.2
P4,115.86848,117.2
P4,72.32156,68.2
P4,115.86848,119.9
P4,72.32156,69.1
P4,115.28327,136.6
P4,106.56893,107.7
P4,72.32156,69.4
P4,115.28327,111.3
P4,108.00129,114.4
P4,106.56893,110.1
P4,109.27466,107.3
P4,74.583435,67.2
P4,115.86848,111.6
P4,100.43515,97.6
P4,108.23501,103.2
P4,114.59511,119.9
P4,108.23501,110.0
P4,106.56893,104.2
P4,115.28327,126.8
P4,100.43515,100.1
P4,107.6498,104.6
P4,108.68945,103.7
P4,72.32156,71.2
P4,115.86848,120.8
P4,72.32156,71.5
P4,72.32156,70.7
P4,108.68945,104.8
P4,72.32156,70.6
P4,106.56893,107.7
P4,107.6498,106.0
P4,106.56893,105.8
P4,109.50869,113.4
P4,108.23501,106.5
P4,109.27466,106.3
P4,105.946915,107.1
P4,72.32156,65.3
P4,107.6498,104.3
P4,105.403366,106.0
P4,107.6498,109.4
P4,72.32156,68.2
P4,110.78206,109.1
P4,109.27466,103.7
P4,115.28327,119.6
P4,107.257095,109.9
P4,115.86848,108.8
P4,115.18031,113.6
P4,104.592896,102.4
P4,109.50869,112.6
P4,115.86848,135.5
P4,107.6498,106.8
P4,72.32156,71.4
P4,108.00129,111.9
P4,108.68945,107.1
P4,72.32156,70.2
P4,108.23501,107.1
P4,115.28327,118.0
P4,107.6498,104.0
P4,107.6498,108.8
P4,106.56893,101.7
P4,107.0228,107.9
P4,113.95844,113.5
P4,109.27466,110.1
P4,103.361244,102.6
P4,72.32156,68.2
P4,108.23501,106.4
P4,109.50869,107.4
P4,72.32156,65.5
P4,106.56893,112.0
P4,115.28327,130.9
P4,72.32156,68.9
P4,72.32156,63.2
P4,110.19685,104.0
P4,72.32156,64.7
P4,110.19685,111.2
P4,107.6498,104.9
P4,106.56893,108.7
P4,107.6498,110.4
P4,106.63502,113.5
P4,108.00129,110.1
P4,100.43515,97.5
P4,115.86848,124.8
P4,72.32156,67.2
P4,100.43515,89.2
P4,115.28327,125.4
P4,109.27466,113.5
P4,100.43515,88.8
P4,72.32156,69.4
P4,108.68945,114.8
P4,101.020355,88.4
P4,100.43515,102.7
P4,72.32156,70.0
P4,72.32156,70.9
P4,72.32156,67.0
P4,100.43515,88.8
P4,115.86848,117.2
P4,115.28327,131.8
P4,72.32156,66.7
P4,114.545204,113.9
P4,72.32156,71.4
P4,109.50869,112.5
P4,108.23501,110.7
P4,106.56893,105.3
P4,109.27466,112.1
P4,108.68945,106.5
P4,84.17348,70.3
P4,115.28327,121.3
P4,115.86848,125.0
P4,109.50869,104.2
P4,108.68945,111.7
P4,115.86848,114.0
P4,72.32156,69.8
P4,115.86848,124.8
P4,72.32156,69.5
P4,115.86848,110.0
P4,106.56893,109.9
P4,72.32156,69.5
P4,110.46331,113.0
P4,106.56893,108.5
P4,115.86848,117.2
P4,108.00129,115.2
P4,115.86848,114.4
P4,110.19685,107.4
P4,76.167,70.3
P4,115.86848,111.5
P4,115.86848,112.8
P4,73.908806,73.3
P5,150.6652,165.8
P5,132.94041,126.2
P5,151.93675,148.9
P5,152.86517,153.6
P5,149.33017,135.7
P5,144.08485,142.1
P5,150.6652,158.5
P5,141.43417,141.6
P5,132.94041,127.9
P5,152.07593,139.7
P5,132.94041,131.3
P5,135.25081,132.5
P5,132.94041,134.6
P5,152.86517,151.7
P5,111.760925,111.3
P5,148.91794,150.3
P5,144.08485,147.3
P5,140.04874,137.0
P5,132.94041,128.4
P5,152.83485,153.9
P5,132.94041,138.1
P5,132.94041,129.6
P5,146.51471,148.2
P5,140.30855,142.2
P5,152.86517,163.2
P5,147.39407,147.3
P5,140.98264,145.8
P5,132.94041,139.3
P5,142.74599,146.2
P5,118.7261,106.9
P5,110.333305,102.3
P5,142.90724,143.7
P5,141.43417,136.5
P5,109.852005,103.0
P5,144.65808,150.9
P5,148.3697,137.3
P5,140.8621,140.7
P5,153.17134,167.0
P5,132.94041,139.1
P5,132.94041,130.3
P5,143.71474,147.1
P5,144.08485,144.0
P5,131.62256,131.4
P5,136.90642,128.7
P5,142.14406,140.1
P5,143.67441,147.3
P5,110.51561,105.5
P5,145.05397,148.9
P5,132.94041,129.2
P5,135.55698,129.0
P5,132.94041,139.3
P5,135.25081,130.5
P5,145.84354,156.1
P5,132.94041,139.1
P5,145.05763,143.3
P5,144.08485,139.8
P5,109.197754,104.1
P5,137.73663,135.4
P5,140.8621,141.5
P5,113.444824,115.2
P5,144.08485,152.4
P5,152.6096,156.1
P5,152.00444,151.1
P5,144.08485,141.1
P5,130.89658,129.4
P5,140.04874,142.0
P5,144.08485,138.2
P5,140.8621,137.8
P5,144.08485,145.4
P5,144.08485,149.3
P5,110.19371,105.5
P5,152.24255,152.0
P5,144.08485,148.7
P5,143.60289,145.6
P5,111.65116,110.7
P5,149.31383,152.1
P5,132.94041,127.9
P5,110.333305,106.6
P5,135.55698,125.6
P5,113.51354,104.2
P5,144.08485,154.1
P5,132.94041,129.6
P5,141.43417,144.2
P5,140.8621,143.1
P5,111.16986,110.7
P5,109.852005,102.7
P5,153.17134,140.7
P5,140.09494,143.6
P5,135.25081,132.3
P5,140.8621,134.1
P5,143.67441,162.2
P5,134.42142,125.6
P5,142.30049,139.4
P5,145.05397,145.9
P5,144.08485,148.5
P5,142.20134,129.8
P5,151.66548,150.0
P5,109.197754,104.1
P5,121.179504,130.9
P5,150.35904,152.0
P5,144.08485,152.4
P5,132.94041,130.6
P5,140.8621,137.6
P5,110.333305,106.9
P5,146.50153,145.9
P5,150.06963,142.7
P5,151.52594,158.2
P5,145.05397,139.7
P5,144.08485,147.3
P5,144.08485,144.4
P5,143.67441,148.8
P5,148.18985,145.6
P5,109.197754,104.7
P5,139.44069,140.3
P5,140.09494,141.6
P5,152.86517,154.6
P5,145.05397,143.7
P5,109.852005,106.1
P5,144.08485,148.0
P5,141.74034,139.4
P5,152.86517,162.9
P5,142.24167,149.0
P5,144.65808,143.8
P5,140.8621,140.7
P5,145.7254,150.6
P5,144.08485,149.5
P5,150.20638,150.5
P5,153.27562,156.6
P5,139.44069,134.1
P5,132.94041,137.6
P5,153.58179,165.8
P5,129.82887,128.6
P5,140.8621,132.5
P5,142.029,139.5
P5,139.44069,140.5
P5,151.07565,149.4
P5,132.94041,129.9
P5,145.05397,149.9
P5,144.08485,151.0
P5,134.31892,129.0
P5,144.87442,153.8
P5,109.197754,101.2
P5,145.97813,145.8
P5,143.67441,150.2
P5,140.8621,139.6
P5,153.17134,168.7
P5,109.197754,103.3
P5,141.27255,147.3
P5,145.05397,145.3
P5,135.55698,128.0
P5,140.8621,138.6
P5,110.333305,104.2
P5,144.08485,145.0
P5,132.94041,139.1
P5,139.44069,133.8
P5,143.67441,149.5
P5,132.94041,136.2
P5,140.8621,137.7
P5,151.69827,153.9
P5,140.8621,145.3
P5,153.17134,142.2
P5,135.96742,143.9
P5,110.988235,101.2
P5,143.67441,137.7
P5,144.65808,150.4
P5,151.52594,140.9
P5,144.08485,139.6
P5,142.90724,144.2
P5,142.90724,142.7
P5,109.197754,103.6
P5,145.7254,156.0
P5,150.08412,152.1
P5,132.13927,129.5
P5,132.94041,131.5
P5,144.65808,146.6
P5,140.8621,145.5
P5,132.94041,135.7
P5,111.65116,104.3
